54,55,65,71,91,111,96,160,200,205,192,108,69,52,44,123,131,96,76,60,71,88,131,115,89,125,179,149,148,141,115,76,69,84,75,92,125,189,163,141,140,111,115,78,52,37,44,109,169,169,141,133,137,141,76,92,194,209,179,75,75,131,133,149,149,131,155,129,89,109,189,160,129,108,53,87,183,140,95,140,148,155,133,115,123,148,160,189,190,160,183,169,133,76,27,0,55,107,141,192,190,183,155,56,75,131,108,148,197,212,222,222,200,99,116,163,209,209,190,179,90,75,61,37,86,140,147,183,189,187,116,116,163,140,147,169,190,197,209,212,192,148,147,147,148,83,75,96,123,140,96,107,163,212,222,221,212,222,203,149,183,197,160,107,89,60,21,31,38,75,96,133,169,212,222,203,197,203,192,169,78,111,115,141,212,212,197,108,169,221,227,221,211,147,48,49,133,222,227,205,90,48,109,203,149,192,183,92,53,21,27,129,190,197,203,148,140,89,36,94,211,212,189,90,44,70,103,68,44,69,92,131,129,107,99,85,76,75,84,68,27,28,60,38,29,69,90,148,205,203,95,54,60,86,95,137,95,109,133,133,127,127,140,147,158,186,187,192,190,192,186,69,133,91,84,76,75,70,80,76,77,89,90,116,131,149,190,190,192,200,197,186,69,116,95,70,72,76,87,88,90,98,99,131,158,179,197,190,207,203,186,158,149,109,76,98,85,76,76,89,98,98,111,99,95,96,127,166,186,190,200,194,187,160,141,105,75,99,76,69,69,75,76,76,80,87,90,93,127,147,160,179,190,190,179,166,111,87,69,54,76,72,68,72,72,76,76,76,75,84,109,131,149,166,186,186,172,149,115,86,72,49,76,70,72,72,76,86,98,91,89,87,88,116,127,140,141,140,149,166,158,148,131,109,62,90,70,61,65,69,70,84,86,93,105,123,172,190,200,194,192,148,55,76,133,69,62,72,76,80,84,87,90,96,98,88,91,96,105,149,166,187,186,179,77,56,96,75,76,76,75,72,75,76,85,91,105,131,147,179,158,179,179,190,186,172,99,61,95,55,55,52,60,52,55,55,70,80,90,96,105,123,111,131,116,140,141,148,111,38,117,38,35,43,52,53,43,54,60,70,76,87,93,105,117,116,115,131,147,147,75,21
108,84,70,60,76,69,38,52,90,179,194,125,78,75,72,91,109,96,95,83,90,99,140,147,129,133,179,98,62,87,116,107,91,115,89,75,76,111,148,116,95,90,96,75,69,75,90,190,205,200,140,125,116,133,87,76,111,194,141,78,109,95,88,129,108,96,109,98,84,76,89,129,95,75,36,52,84,71,37,75,129,179,200,200,140,133,179,194,189,149,163,160,155,109,35,0,20,48,62,129,190,179,89,35,29,60,91,147,155,192,222,205,129,96,109,183,187,160,147,140,72,48,29,21,60,90,115,147,160,187,183,125,107,111,109,111,147,160,149,148,147,155,183,187,189,109,90,111,140,141,95,76,109,203,221,222,212,212,205,140,147,183,183,160,140,103,69,31,14,21,44,60,76,129,163,212,222,212,205,187,103,108,90,76,203,222,200,115,187,197,187,197,194,84,35,44,90,211,221,221,190,68,75,92,98,187,194,109,44,28,21,84,187,200,200,179,115,75,37,92,209,212,211,189,125,96,116,109,103,169,148,148,148,140,125,123,109,125,148,163,89,69,76,71,29,31,35,35,91,179,189,90,49,43,65,87,158,179,194,192,197,194,172,207,194,160,147,116,98,98,99,93,99,117,109,127,127,131,140,147,148,139,140,192,211,203,186,148,131,139,111,99,90,105,115,115,147,149,166,194,197,197,90,160,186,111,105,90,86,84,85,76,87,91,93,93,99,98,111,131,141,148,179,172,111,75,117,115,95,89,76,80,84,85,84,85,84,91,93,96,115,117,139,148,158,166,131,76,190,123,93,76,72,69,75,70,65,69,75,76,85,90,95,95,96,111,115,111,93,56,139,91,75,70,62,54,56,55,56,70,75,76,84,95,116,108,116,133,147,160,149,98,60,158,123,91,85,75,60,60,70,75,76,80,86,87,90,109,99,108,115,158,186,160,75,141,166,93,76,75,62,54,60,62,75,75,76,80,84,84,90,91,96,123,140,148,172,127,76,141,109,95,76,84,72,76,105,105,99,116,117,117,127,140,148,87,158,211,160,131,127,111,99,91,88,90,77,76,86,91,109,111,108,98,99,90,88,91,99,115,140,172,172,192,166,148,127,131,96,60,95,85,91,93,90,91,87,96,90,91,95,115,147,190,190,192,166,149,140,111,76,55
125,125,107,96,92,75,38,29,75,148,203,197,192,149,125,87,89,87,96,108,111,111,109,133,115,92,148,125,55,60,115,133,163,149,115,76,68,76,123,163,115,141,137,111,123,163,197,189,147,148,160,148,140,137,140,115,108,155,111,61,76,76,61,69,85,115,125,88,87,83,76,103,115,87,76,70,95,98,36,48,90,125,189,212,205,179,187,192,140,140,183,203,203,179,75,28,21,21,14,75,187,179,129,62,44,68,147,194,179,149,148,140,61,54,76,123,115,115,115,108,125,69,38,34,48,72,90,90,86,99,169,155,123,111,125,115,137,169,155,169,141,131,140,137,123,141,129,149,140,155,116,95,141,190,190,209,203,205,200,107,160,209,221,212,211,194,111,91,61,13,21,29,38,69,72,179,222,212,212,192,179,148,140,155,209,222,212,141,133,140,137,155,179,111,38,28,35,200,221,221,212,160,96,76,56,76,141,99,55,52,34,54,137,203,212,163,125,86,52,98,209,221,221,194,183,148,140,137,125,192,149,133,125,133,137,109,98,129,140,189,192,155,123,115,88,84,75,37,69,109,197,197,99,52,76,109,179,190,187,197,203,166,76,116,91,90,90,91,99,109,109,111,123,158,147,160,149,148,166,172,179,149,61,85,133,76,80,84,89,93,108,115,133,147,133,160,160,172,179,187,192,172,23,88,93,75,86,84,89,99,108,108,109,116,111,117,133,141,166,179,187,179,149,160,75,13,70,72,75,75,75,76,76,86,93,96,108,133,133,131,139,147,148,141,179,172,87,14,105,69,56,60,62,75,76,84,77,85,88,93,95,96,108,109,117,115,115,117,86,20,89,38,38,36,38,43,43,56,60,75,76,84,93,96,115,115,133,133,131,141,141,76,0,87,69,44,55,55,52,53,68,75,76,90,99,109,109,123,117,131,148,141,148,147,13,75,89,56,53,53,53,60,65,65,76,89,91,99,108,111,105,123,139,140,140,139,148,72,13,93,43,55,69,76,80,90,99,109,116,131,140,139,139,158,115,17,75,96,70,75,75,75,75,76,77,80,77,91,91,115,117,140,117,116,127,131,127,69,75,140,89,75,70,72,72,70,75,84,86,93,105,117,115,127,131,133,133,140,148,91,68,140,127,99,91,84,76,85,80,75,77,88
148,141,116,99,108,84,44,29,123,190,187,115,137,147,179,140,109,103,109,115,140,115,91,116,137,141,209,203,87,48,69,76,163,203,179,129,76,68,115,190,203,203,211,211,209,209,200,71,44,71,131,155,169,187,190,187,148,148,137,76,75,83,88,87,76,89,115,116,115,137,129,155,163,129,88,94,140,137,72,76,84,76,125,197,203,179,179,179,141,111,140,194,203,200,99,48,76,72,28,52,179,203,187,76,76,103,192,197,190,169,75,76,75,43,38,54,69,90,87,78,92,76,72,96,76,76,98,76,56,68,84,103,131,125,89,94,131,140,149,179,183,163,163,95,87,95,111,140,107,187,189,148,205,211,192,209,203,211,221,183,205,221,231,231,221,222,189,187,179,60,28,20,14,28,69,149,212,212,212,192,147,88,61,116,131,129,149,129,131,141,148,141,148,131,71,49,37,83,140,96,91,147,148,88,75,84,115,76,22,44,75,98,155,211,212,205,187,183,133,189,211,212,205,179,131,99,78,90,140,200,203,190,133,107,111,90,88,115,99,140,183,194,140,141,189,187,115,76,76,89,155,183,169,123,190,200,179,186,190,192,200,149,75,123,84,90,91,98,111,123,116,115,133,160,158,158,172,179,186,187,179,133,34,60,127,88,91,98,98,109,105,109,133,148,158,158,160,166,179,186,187,158,21,80,90,72,75,76,84,91,89,91,95,96,105,111,117,133,158,148,172,172,186,186,75,20,90,85,86,84,89,91,90,89,93,111,99,133,148,149,158,179,190,192,190,192,91,13,141,96,90,93,88,99,105,105,95,96,115,116,123,131,133,140,160,148,160,166,76,20,95,75,69,72,76,76,76,85,89,91,90,98,105,123,133,141,158,160,179,192,166,90,12,89,72,52,44,53,69,75,72,76,85,91,105,117,123,123,127,141,147,148,166,148,12,52,87,49,52,48,55,75,76,85,99,95,109,116,116,117,147,148,158,179,190,179,172,69,10,109,76,65,69,76,88,93,111,123,127,140,140,133,131,141,91,10,76,70,52,43,48,49,55,60,75,75,76,89,90,109,116,131,117,127,148,141,123,28,38,93,43,37,43,49,48,55,65,76,90,95,116,131,133,147,148,148,148,148,140,56,13,84,88,80,105,95,88,87,86,89,90,91
140,147,109,88,89,107,61,22,148,187,95,29,35,55,88,179,140,123,131,125,137,111,89,107,123,160,192,149,75,38,75,87,147,137,169,140,76,52,69,83,96,88,87,75,84,115,169,56,21,31,87,109,108,163,197,197,200,183,183,99,75,60,68,76,94,88,115,131,133,155,131,148,190,147,76,72,72,55,37,55,62,49,78,137,148,116,141,148,148,99,111,129,131,137,107,69,109,169,133,133,197,212,190,87,131,140,197,205,194,169,88,61,60,65,38,22,28,61,72,75,72,68,75,148,160,149,192,148,71,53,83,75,103,140,89,76,109,131,169,189,194,169,163,147,115,116,140,179,76,131,141,140,211,155,133,211,211,221,231,222,227,231,234,231,221,227,209,209,211,189,92,43,17,0,28,109,194,189,155,129,75,60,37,49,48,44,94,149,149,169,169,163,169,155,99,75,43,37,84,87,62,75,125,88,108,179,147,86,29,29,61,179,205,221,222,203,187,140,169,187,183,169,148,129,109,76,52,43,65,86,179,187,160,155,148,129,116,137,131,160,148,163,147,148,169,141,109,87,88,115,149,155,141,131,212,203,179,179,192,194,197,158,75,140,89,91,98,115,115,116,127,140,148,166,158,160,160,172,179,187,190,160,44,75,127,87,87,88,90,93,109,108,139,149,172,186,186,190,192,200,192,166,27,98,98,75,76,84,93,88,91,98,99,109,117,139,131,148,179,190,186,172,190,200,80,28,111,93,84,85,90,96,109,111,109,115,131,140,148,166,158,190,194,203,197,197,115,28,166,93,84,76,93,93,95,96,108,109,111,117,123,127,139,139,166,149,172,148,91,43,117,76,75,75,69,75,76,76,80,89,91,105,131,148,149,149,179,172,187,187,187,91,13,131,86,76,75,70,70,76,80,85,86,90,109,123,148,149,166,190,194,187,192,186,17,62,89,70,70,69,76,86,87,88,95,98,111,108,123,123,140,141,172,179,166,190,179,69,21,99,75,60,62,75,75,76,95,99,116,147,147,160,172,148,95,12,87,75,61,56,69,65,69,84,90,91,96,96,98,109,115,127,115,140,148,148,131,13,43,90,44,44,54,65,70,75,76,88,89,90,96,109,116,127,140,147,140,158,127,60,0,76,75,53,60,55,70,75,70,75,77,86
160,179,147,109,92,123,83,22,83,148,116,48,13,14,27,99,155,149,155,194,187,137,99,123,115,137,116,96,84,44,85,96,85,28,52,76,65,56,55,60,61,38,31,20,13,20,69,69,14,27,84,98,131,179,131,99,115,141,187,190,163,141,116,92,87,84,125,133,129,115,99,88,95,90,52,44,38,21,14,13,17,21,76,108,131,115,115,141,141,108,87,76,52,54,62,61,76,147,205,205,211,221,221,189,194,200,211,212,209,197,179,88,72,90,115,62,35,61,87,90,76,44,60,125,179,205,212,183,69,29,37,49,61,87,103,115,108,115,189,211,200,140,148,148,116,141,179,183,69,95,109,116,212,108,76,155,163,179,197,197,212,221,221,227,221,212,192,179,192,205,189,98,34,0,0,20,129,140,103,84,62,55,44,49,44,43,78,163,187,183,187,179,183,197,189,155,107,75,87,140,147,148,179,155,179,209,200,96,29,31,34,90,194,221,222,200,155,94,140,160,137,123,108,94,76,72,44,31,31,44,86,133,129,149,147,155,189,169,160,194,187,147,149,209,192,147,133,155,137,155,169,137,103,141,211,194,192,207,207,203,211,187,76,133,89,87,87,91,91,98,123,131,127,133,131,133,148,148,186,190,192,187,60,85,109,75,76,87,88,93,108,111,139,147,172,197,197,197,203,207,211,203,37,105,96,69,75,77,87,86,91,98,98,123,127,147,148,166,190,192,200,211,211,207,123,44,111,91,76,75,84,89,90,91,93,96,111,117,116,131,148,147,160,179,190,190,131,38,139,85,76,80,84,98,93,98,111,116,123,133,147,141,158,179,186,192,186,166,117,70,140,76,75,70,70,76,76,86,90,95,111,117,123,140,147,149,166,187,190,194,192,108,21,139,84,72,77,76,85,89,95,108,111,123,140,160,186,190,203,207,207,211,207,192,22,85,115,75,75,75,85,90,95,108,111,139,147,147,140,148,160,148,158,192,197,190,187,77,28,96,75,69,76,76,89,105,140,147,149,166,166,194,194,186,117,21,105,115,96,98,93,95,91,109,115,123,140,158,158,160,166,190,192,197,192,192,172,20,56,116,75,70,75,76,85,88,85,89,90,109,116,123,139,141,160,160,187,179,158,75,13,84,84,85,84,76,91,93,93,95,108,116
179,194,169,140,111,123,98,53,53,147,179,109,35,28,14,52,115,147,133,192,203,205,179,111,96,107,85,76,84,52,91,140,115,44,28,52,62,62,60,61,62,65,69,53,31,21,37,75,17,28,94,90,133,190,115,68,54,88,148,169,179,190,179,115,75,72,115,129,147,141,129,83,75,76,75,87,123,76,56,36,14,14,52,60,76,116,111,131,137,115,94,78,44,36,52,68,69,90,179,212,212,212,227,222,221,212,212,212,194,183,205,183,94,96,155,140,56,35,69,83,68,34,35,72,75,141,169,190,86,48,34,14,21,61,90,89,65,56,155,211,203,183,187,140,95,200,205,183,89,115,140,147,155,129,76,37,43,43,56,44,71,115,163,183,190,192,189,179,189,203,209,192,108,34,0,0,71,137,115,76,85,72,55,48,38,34,53,116,155,179,163,163,160,197,212,211,192,148,99,88,98,197,212,209,189,209,209,194,76,52,49,54,108,187,155,123,87,62,115,179,190,155,123,107,87,85,72,44,37,61,108,149,111,179,179,169,197,200,203,197,203,189,189,205,212,169,190,197,179,194,116,65,44,148,212,194,211,219,221,219,219,194,91,158,123,109,115,127,123,131,147,147,160,160,190,187,203,200,203,207,207,197,76,108,190,89,91,96,115,133,139,141,148,179,190,207,211,200,211,224,211,211,75,108,160,131,127,139,140,140,141,147,160,190,194,203,211,224,224,219,211,211,197,179,91,70,115,158,133,127,140,147,148,149,160,160,187,197,200,200,200,200,200,197,192,179,109,69,139,115,115,111,133,139,139,140,139,139,147,149,192,197,190,187,148,149,117,89,76,72,109,93,99,108,111,115,117,140,123,127,147,140,147,148,172,186,190,200,194,187,148,91,38,108,99,99,93,96,90,91,105,109,117,133,140,160,190,190,197,203,211,211,194,186,49,95,105,75,75,72,76,89,91,105,109,117,116,116,131,133,141,158,186,194,211,219,211,116,53,140,93,87,96,93,98,139,172,186,192,200,194,203,203,187,111,35,115,131,115,99,85,76,84,98,93,96,98,116,123,108,140,141,158,160,147,149,148,52,85,117,75,76,93,93,109,109,109,111,111,123,133,160,179,179,179,172,166,187,148,77,21,105,91,72,72,76,76,80,76,90,98,116
137,203,197,183,148,140,129,87,68,123,192,194,141,103,55,29,75,140,155,197,212,212,212,149,116,137,129,92,87,76,116,187,169,90,56,61,76,76,75,69,68,69,76,87,75,54,55,68,29,28,96,72,76,125,179,115,54,75,116,109,103,95,70,52,38,35,55,61,96,141,147,107,92,76,87,133,183,160,137,108,52,44,65,52,48,116,133,140,147,129,96,76,43,29,22,21,28,44,95,189,197,212,227,221,222,227,222,211,189,187,221,212,179,99,141,189,84,27,37,76,72,52,56,87,87,108,96,187,133,115,115,48,28,44,133,147,78,48,149,205,190,203,212,211,194,221,211,183,94,94,125,87,44,37,55,29,21,21,27,17,20,61,98,125,137,115,84,90,109,148,203,205,163,76,36,14,56,115,83,55,75,83,71,56,52,28,29,88,129,160,163,155,125,155,212,212,212,200,140,84,69,94,140,187,187,203,169,95,200,160,87,55,76,98,60,75,90,86,125,194,205,212,194,149,140,141,115,84,69,75,140,197,148,183,149,125,129,190,212,192,189,190,190,183,169,92,96,85,68,115,129,52,27,140,221,211,207,200,179,147,133,123,111,139,139,139,141,140,133,127,139,147,172,194,190,190,192,192,158,123,123,109,87,93,127,117,127,158,158,149,147,158,149,197,203,194,166,139,108,123,117,115,108,123,131,140,158,158,160,187,194,192,194,194,123,197,158,123,96,93,86,84,75,76,86,87,98,108,109,115,123,139,140,147,160,131,76,172,93,84,80,85,80,76,76,77,84,88,91,96,105,108,117,141,127,140,141,158,108,84,179,76,68,60,52,55,60,60,61,84,88,91,105,96,108,115,133,141,147,160,148,80,190,115,109,91,80,76,76,72,70,60,72,77,90,91,108,123,131,141,160,179,207,194,108,187,131,116,117,111,109,91,85,84,76,91,111,111,147,147,149,160,96,149,200,172,160,148,139,141,133,131,99,105,111,105,98,89,87,117,115,116,127,105,86,111,141,148,139,98,95,88,87,76,72,55,84,93,98,105,115,127,141,149,147,147,123,140,158,160,186,190,187,190,172,160,160,75,95,160,88,84,86,86,84,84,89,91,109,117,147,148,158,187,187,192,197,194,179,88,44,108,108,87,93,95,98,108,111,108,115,147
129,197,197,194,179,148,149,115,76,98,149,129,99,133,91,35,52,84,78,94,179,203,212,212,211,205,209,194,125,115,160,203,200,149,76,85,103,84,87,86,69,69,84,99,95,76,72,43,36,29,131,90,88,115,179,194,108,84,94,76,75,78,36,17,21,29,38,54,103,179,189,148,103,68,56,54,61,87,129,163,115,94,87,70,52,91,140,160,169,155,141,108,91,83,53,34,21,27,54,69,86,192,212,227,221,222,212,147,87,131,203,221,211,111,115,155,94,43,60,111,187,179,155,140,200,205,192,160,183,179,197,149,129,133,203,194,149,108,147,183,140,147,133,131,123,205,212,200,98,78,111,109,61,35,44,38,22,28,38,21,20,44,111,147,147,96,75,75,75,56,78,183,192,89,69,36,75,103,72,48,54,78,94,76,70,44,29,61,76,98,123,125,98,123,209,222,222,227,189,109,76,60,55,83,179,211,179,69,169,209,190,96,133,137,60,87,111,133,148,190,197,209,212,194,141,140,163,125,94,76,95,123,75,96,85,52,61,90,149,183,169,137,131,179,183,90,98,95,75,107,131,76,60,179,212,221,131,123,116,115,123,131,131,139,149,149,160,190,186,192,186,91,194,166,99,89,85,76,76,88,88,95,95,95,99,123,140,186,192,197,192,187,69,147,98,56,48,65,76,108,116,123,166,160,149,179,187,192,190,197,211,211,207,116,34,123,90,91,96,105,105,98,96,105,105,108,116,140,148,158,179,186,172,179,172,90,28,147,93,91,96,95,95,89,91,90,91,95,115,131,141,141,158,166,166,166,158,148,75,35,141,87,91,91,87,87,86,85,88,91,108,117,133,133,139,140,140,140,127,131,84,20,88,62,68,56,62,65,70,72,75,76,84,84,90,99,111,117,93,140,160,166,166,133,37,99,75,70,72,75,75,84,77,84,93,111,148,148,192,186,172,116,36,84,117,76,76,77,87,90,90,86,90,91,91,115,108,115,117,133,131,149,172,166,44,69,75,60,69,76,80,84,80,77,85,91,116,116,127,127,127,140,131,149,172,131,117,69,139,76,77,77,76,76,75,75,76,75,87,96,111,115,133,141,117,131,148,160,149,111,187,186,160,141,147,116,105,99,76,69,69,86,99,109,117,123,123,147,148,149,115,76
109,194,189,169,160,179,190,179,115,90,99,84,54,75,75,22,20,28,21,21,60,95,169,189,200,200,179,187,189,203,209,197,200,169,137,116,123,103,98,103,71,72,88,107,95,76,76,60,49,37,107,88,70,75,108,148,115,111,140,116,116,133,71,37,44,61,52,69,160,192,200,155,141,111,129,83,55,70,141,187,155,137,115,96,89,133,189,205,212,212,200,148,87,96,108,84,38,22,28,29,43,99,200,221,212,221,212,163,76,76,179,212,212,189,140,160,140,75,52,71,194,212,189,103,131,179,212,200,197,190,197,141,123,192,221,205,200,194,187,179,137,69,34,55,85,133,169,192,98,90,99,140,95,56,43,52,38,43,48,29,21,29,108,140,192,155,86,84,96,72,52,85,163,160,116,69,54,75,52,44,37,55,87,83,60,56,44,48,61,70,75,84,87,87,125,200,231,231,212,197,149,109,90,94,147,211,203,88,115,189,190,115,187,149,61,52,44,69,78,90,131,192,211,205,189,131,183,147,94,60,75,115,99,129,125,69,37,38,61,107,163,169,155,183,197,200,197,192,140,140,140,91,76,115,163,209,115,109,116,127,131,140,149,140,149,149,166,190,190,197,123,44,123,86,75,72,75,72,86,93,93,115,116,123,131,141,160,187,203,207,207,186,27,96,76,70,75,80,89,99,108,111,127,123,117,127,148,149,158,187,194,200,211,99,27,87,55,69,76,80,84,87,90,116,133,127,116,116,127,133,148,160,172,160,158,87,20,109,70,68,65,76,76,76,85,90,91,93,95,115,116,116,131,149,149,187,179,148,53,27,87,52,53,54,61,70,75,75,77,89,96,109,115,115,123,131,123,139,127,133,76,13,76,60,60,44,65,75,76,90,91,99,108,105,111,109,117,117,139,140,186,190,187,148,22,89,70,60,65,56,65,76,89,91,109,139,158,179,190,192,187,96,21,75,91,60,54,54,76,76,87,95,108,96,108,133,140,140,139,160,140,147,160,117,20,44,76,69,70,70,77,76,76,84,88,90,93,96,111,111,127,141,158,179,179,141,87,23,89,69,65,69,68,76,75,72,75,84,80,86,98,117,123,131,141,172,158,166,88,23,90,89,84,86,89,90,88,89,96,91,95,123,140,148,149,158,166,187,190,139,69,13
141,169,149,137,90,98,148,187,148,131,123,98,75,76,62,28,21,21,21,28,27,36,70,84,131,169,116,85,85,190,211,192,148,87,131,140,140,125,125,115,75,69,90,123,95,78,71,52,52,38,99,147,94,75,108,111,75,69,108,160,189,179,108,76,76,76,69,88,203,211,212,140,92,95,155,147,75,52,75,163,155,137,123,107,137,200,212,212,211,212,212,200,86,75,96,115,76,38,22,17,21,28,86,209,205,222,221,211,192,140,140,200,212,212,160,155,200,94,37,28,69,90,108,69,76,155,203,179,209,197,203,163,129,190,212,209,190,141,111,155,148,91,35,44,123,155,140,155,129,125,89,90,115,75,60,44,34,31,27,20,22,36,129,155,197,205,183,155,179,140,84,75,88,148,179,147,94,92,69,44,44,52,72,92,62,54,61,61,75,78,75,76,65,44,55,91,203,212,212,212,205,179,137,116,125,179,183,83,71,140,183,76,90,141,88,76,75,62,56,61,71,123,192,148,115,98,155,179,115,75,90,129,155,203,197,109,44,37,35,55,75,75,76,99,140,187,211,221,205,155,91,90,96,129,125,163,139,139,149,166,160,160,172,186,194,192,194,207,211,200,115,37,109,76,75,76,88,91,99,116,117,133,147,158,172,190,197,203,203,207,203,186,21,91,91,75,80,87,89,116,133,149,148,148,187,190,197,200,207,207,203,194,192,77,27,131,87,96,96,99,98,131,123,117,127,140,141,158,186,187,192,190,190,186,147,84,20,139,77,88,105,117,115,117,117,123,115,116,158,179,160,179,158,179,187,190,148,149,52,28,105,75,84,90,95,98,95,91,96,109,117,139,149,158,160,148,187,172,149,158,76,13,70,75,75,76,99,127,133,115,109,116,141,117,141,133,141,166,190,190,190,197,197,186,22,115,96,89,91,91,109,131,148,147,148,172,190,194,207,203,192,86,14,84,197,139,109,109,115,115,117,116,133,111,133,127,140,131,127,158,149,139,149,111,13,54,105,84,76,76,76,76,76,75,76,89,111,127,133,133,133,149,160,166,158,140,75,27,76,37,44,56,72,75,75,76,76,77,89,91,96,105,115,109,131,147,149,139,76,21,91,38,44,68,68,60,69,75,76,76,87,95,99,109,127,116,141,140,140,108,52,0
194,163,140,125,99,72,90,131,141,189,160,111,95,103,86,44,52,60,76,76,53,43,54,70,96,149,155,87,56,115,200,211,197,55,92,160,179,155,137,140,76,62,88,147,140,108,87,54,55,43,84,141,98,95,155,163,84,52,65,123,190,187,141,108,88,88,72,103,211,212,212,147,76,48,98,187,125,72,29,96,189,179,140,84,86,189,194,194,192,203,209,197,149,115,109,115,140,109,78,52,35,21,35,179,197,209,205,209,212,209,183,200,205,212,179,187,221,179,83,55,43,29,37,62,43,96,189,125,141,163,169,129,129,131,96,61,69,87,76,141,169,109,60,21,53,115,137,169,179,109,76,71,85,70,49,29,27,27,20,13,21,60,189,194,200,203,192,149,148,137,84,61,49,44,53,76,187,179,107,75,69,54,49,90,76,60,75,137,149,140,129,123,70,27,38,75,108,200,205,222,211,192,155,140,155,194,211,129,84,107,123,75,60,76,107,109,137,111,76,61,43,76,187,140,84,75,95,160,190,147,141,169,192,212,211,163,43,38,52,76,108,90,61,65,78,108,192,212,222,203,111,96,129,148,183,197,133,148,141,133,140,133,140,148,172,172,166,172,179,166,109,34,96,139,98,115,123,131,139,140,147,141,147,147,160,166,172,166,172,186,186,147,21,72,127,93,95,98,91,95,98,105,105,115,127,133,149,148,148,160,158,147,166,76,28,133,76,84,87,87,84,96,96,90,99,115,116,140,139,139,141,140,141,148,133,75,13,141,91,91,91,99,91,91,96,99,98,99,123,127,131,148,139,140,160,172,187,186,49,28,158,90,85,95,96,96,88,89,93,93,89,95,115,117,131,131,140,123,133,139,76,13,88,76,75,80,85,87,84,87,87,86,96,89,96,111,117,127,133,123,133,140,147,131,21,109,91,84,77,87,90,91,96,93,93,98,109,127,133,141,140,65,17,95,117,80,85,86,84,84,91,89,91,90,89,108,95,115,117,141,158,166,160,99,13,70,90,75,72,75,75,80,84,91,89,98,123,131,139,131,149,139,149,141,139,133,76,29,123,87,84,85,88,84,88,84,85,99,115,115,117,140,141,148,186,172,166,166,75,21,131,76,89,77,76,86,80,86,89,85,96,108,111,131,158,172,172,160,166,139,52,0
